Covidence #,Study ID,Title,Reviewer Name,Study ID,Title,Lead author contact details,What were the study objectives?,What were the study objectives? (concise),"Was there a single, clear definition of resilience?",Resilience definition ,Was the resilience to what specified?,Was there a dedicated section specifically to assess resilience potential?,Were factors selected to represent resistance and/or recovery?,Did they establish a conceptual model of reef functioning? (diagram or text),Was a clear link made between the resilience factors and the representative variables measured? ,Sources for variable/indicator selection,Sources for variable/indicator selection (groups),Were variables normalised?,What reference was used to translate variables into indicators? ,Reference class,Was there an analytical framework to combine indicators?,Source of methods for calculating index,Did the results infer something about the resilience potential?,Additional comments,Is this a resilience potential assessment?
78,Maynard 2010,Building resilience into practical conservation: identifying local management responses to global climate change in the southern Great Barrier Reef,Mishal Gudka,JM_2010_GBR,Building resilience into practical conservation: identifying local management responses to global climate change in the southern Great Barrier Reef,Jeff Maynard,spatial distribution of res potential; identify high resilience areas;  prioritize/identify management actions/areas to support resilience; Other: - develop a framework,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,capacity of an ecosystem to tolerate disturbance  without  collapsing  into  a  qualitatively  different state that is controlled by a different set of processes ,No,Yes,No,No,Yes,Obura 2005; Grimsditch and Salm 2006,Other,Yes,Other: - estimated on a relative-scale,Within dataset,Linear,Walker et al. 2002,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment but done using qualitative data obtained from experts (no empirical data),Yes - very confident
77,Sutthacheep 2018,Assessing Coral Reef Resilience to Climate Change in Thailand,Mishal Gudka,MS_2018_Thailand,Assessing Coral Reef Resilience to Climate Change in Thailand,Makamas Sutthacheep,measure resistance,Measure real-time recovery and/or resistance,Yes,ability to absorb change and disturbance whilst still maintaining the same relationships between populations or state variables,Climate change/bleaching,No,Assessed seperately,No,No,"",Not applicable,None (raw form),"","",Did not combine indicators,Unknown,Measured actual response to a disturbance,Overall - measure of actual response  to bleaching (Resistance and tolerance),Definitely not
76,Keshavmurthy 2019,Coral Reef Resilience in Taiwan: Lessons from Long-Term Ecological Research on the Coral Reefs of Kenting National Park (Taiwan),Mishal Gudka,SK_2019_Taiwan,Coral Reef Resilience in Taiwan: Lessons from Long-Term Ecological Research on the Coral Reefs of Kenting National Park (Taiwan),Shashank Keshavmurthy,"identify drivers of resilience; long-term monitoring; Other: - synthesis of long-term ecological research data on coral reefs
- examine the resilience of coral-Symbiodiniaceae associations and coral communities to the long-term disturbances in KNP",Identify drivers of resilience,Yes,capacity of an ecosystem to overcome disturbances and reorganize to maintain original fundamental state,Other: multiple disturbances,No,No,Description,No,"",Not applicable,Not applicable,"","",No quantitative assessment,"",Qualitative only - descriptive inferences on resilience levels,"Overall - This is a literature review looking at how reefs have historically responded to disturbances, and uses this plus research on the connectivity, upwelling and symbiont community to draw some general, tentative conclusions on the resilience of the area from these factors. It is a bit like the Australian papers, where it is on the edge between resilience and resilience potential, since they don't look at the response to a specific disturbance, and they make inferences on the future",Definitely not
75,Gibbs 2019,Resilience assessment of Puerto Rico’s coral reefs to inform reef management,Mishal Gudka,GW_2019_PuertoRico,Resilience assessment of Puerto Rico’s coral reefs to inform reef management,Gibbs and West,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,system’s capacity to absorb recurring disturbances (resistance) and regain essentially the same state and processes as before (recovery),Climate change/bleaching,Yes,No,No,No,Obura and Grimsditch 2009; Maynard and McLeod 2012; Maynard et al. 2015; USEPA 2016; Maynard et al. 2012,Maynard et al. 2015 (+ other Maynard); Obura and Grimsditch 2009; Other,Yes,against highest/lowest variable score,Within dataset,Linear,Maynard et al. 2017; Maynard and McLeod 2012,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment,Yes - very confident
74,Bang 2021,Quantifying Coral Reef Resilience to Climate Change and Human Development: An Evaluation of Multiple Empirical Frameworks,Mishal Gudka,Bang_2021_Taiwan,Quantifying Coral Reef Resilience to Climate Change and Human Development: An Evaluation of Multiple Empirical Frameworks,Ashley Bang,spatial distribution of res potential; Other: - evaluate different approaches to quantify resilience potential,Measure resilience potential,Yes,an ecosystem’s capability to resist and recover from environmental stressors,Climate change/bleaching,Yes,No,No,No,McClanahan et al. 2012,McClanahan et al. 2012; Unknown/Unclear,Yes,"Other: - directly scored from one (lowest resilience) to five (highest resilience)
- empirical indicators were statistically scaled from 1 to 5",Unclear/Unknown ,Linear,"Ladd and Collado-Vides (2013); Maynard et al., 2015; Obura and Grimsditch, 2009; McClanahan et al. 2012",Quantitative (indicator or index scores or levels) ,"Overall - a resilience potential assessment, with a few unique aspects such as comparing four different approaches using true recovery/resilience rates",Yes - very confident
73,Hock 2017,Connectivity and systemic resilience of the Great Barrier Reef,Mishal Gudka,KH_2017_GBR,Connectivity and systemic resilience of the Great Barrier Reef,Karlo Hock,"identify high resilience areas;  prioritize/identify management actions/areas to support resilience; Other: - explore connectivity and disturbance properties
- identifying robust source reefs in a coral reef system",Identify mgt actions/areas to support resilience,No,"",No,No,Assessed seperately,No,No,"",Unknown/Unclear,Unclear,"",Unclear/Unknown ,Unclear method,Unknown,Qualitative only - descriptive inferences on resilience levels,"Overall - a very specific look at recovery potential of a wider reef system by identifying robust source reefs that have low exposure to threats and high connectivity as a source. this could be considered as a resilience potential assessment in that you are using a key indicator in connectivity as well as exposure, but a unique type. it leans more towards a vulnerability assessment of source reefs. it is not really a prediction of how reefs may respond to future disturbances though, but tells you what reefs may be most important to maintain the wider reefscape, so lean towards no.",Unsure
72,Afatta 2011,Resilience studies of an Indonesian coral reef: Ecological and social assessments in Karimunjawa National Park,Mishal Gudka,SA_2011_Indonesia,Resilience studies of an Indonesian	coral reef: Ecological and social assessments in Karimunjawa National Park,Siham Afatta Kemal Taruc,"spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience; Other: - integrate the concepts of social and ecological resilience
- provide recommendations for marine protected area management
- examine the applicability of ecological resilience modelling in providing a viable basis for evaluating the outcome of different management decisions",Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,"capacity of a system to absorb disturbance and reorganize while undergoing change so as to still retain essentially the same function, structure, identity, and feedbacks",Other: fishing and associated physical disturbances,Yes,No,Model,Yes,"",Not applicable,None (raw form),"","",Other: Mechanistic model,Mumby et al. 2007,Quantitative (indicator or index scores or levels) ,"Overall - I'm unsure about the application. The outcomes are simulation model results, looking at how things change under different management scenarios at an overall level (not by site). If we think about the definition of resilience potential, I'm not sure it does this.",Unsure
71,Shlesinger 2016,"Recruitment, mortality, and resilience potential of scleractinian corals at Eilat, Red Sea",Mishal Gudka,TS_2016_Eilat,"Recruitment, mortality, and resilience potential of scleractinian corals at Eilat, Red Sea",Tom Shlesinger,spatial distribution of res potential; Other: assess the demographic replenishment (recruitment),Measure resilience potential,Yes,capacity to absorb recurrent disturbances or shocks and to adapt  to  changes  without  fundamentally  shifting  to  an alternative  stable  state,No,No,Assessed seperately,Description,Yes,Unknown,Unknown/Unclear,None (raw form),"","",Did not combine indicators,Unknown,Quantitative (indicator or index scores or levels) ,"Overall - detailed study of recruitment patterns in Eilat, with inferences on how this could relate to the recovery potential of reefs in the area. Could be considered a res potential assessment, as they do make some inferences on resilience but two main factors differentiate it from a traditional res potential assessment: 1. variables not translated into indicators (used in raw form), and 2. only focus on coral recruitment as quantitative indicator of resilience ",Unsure
70,Beeden 2014,Rapid survey protocol that provides dynamic information on reef condition to managers of the Great Barrier Reef,Mishal Gudka,RB_2014_GBR,Rapid survey protocol that provides dynamic information on reef condition to managers of the Great Barrier Reef,R J Beeden,Other: - describe the RHIS protocol methodology ,None of the above,No,"",No,No,No,Description,No,"",Not applicable,None (raw form),"","","","",No,"Overall - not a resilience potential assessment. Is a description of a citizen-science programme, and displays some of the data collected",Definitely not
69,MacNeil 2019,Water quality mediates resilience on the Great Barrier Reef,Mishal Gudka,AMN_2019_GBR,Water quality mediated resilience on the Great Barrier Reef,M Aaron MacNeil,spatial distribution of res potential; identify drivers of resilience; Other: - model the resilience history,Measure resilience potential; Identify drivers of resilience,Yes,"capacity of a system to absorb disturbance and reorganize while undergoing change so as to still retain essentially the same function, structure, identity, and feedbacks; the sum of resistance (ability to limit coral loss due to acute disturbance) and recovery (rate at which coral returns to pre-disturbance levels)",Climate change/bleaching,Yes,Assessed seperately,No,No,Multiple,Multiple; Unknown/Unclear,None (raw form),"","",Other: Bayesian hierarchical statistical model,Fukaya et al. 2010 ,Unclear,"Overall - main aspect is about modelling responses to multiple, combined disturbances and understanding drivers of resilience/responses. There is a further aspect of forecasting how reefs may respond to future threats, which could be the resilience potential part",Unsure
68,Ford 2018,Evaluation of coral reef management effectiveness using conventional versus resilience-based metrics,Mishal Gudka,AF_2018_FIJI,Evaluation of coral reef management effectiveness using conventional versus resilience-based metrics,Amanda Ford,Other: evaluate the effectiveness of local management,None of the above,No,"",No,No,No,No,Yes,Multiple,McClanahan et al. 2012; Multiple; Mumby et al. 2006,None (raw form),"","",Did not combine indicators,Unknown,Quantitative (indicator or index scores or levels) ,"Overall - Is a type of res pot assessment but not a conventional one. Does clearly and intentionally evaluate resilience indicators to measure differences between sites and mgt regimes, but no effort to standardise and combine. interesting concept comparing different sets of indicators, utilises some unique indicators (e.g. turf height, coral/algal interactions, bite rates)",Yes - fairly confident
67,Williamson 2021,Application of Earth Observation Data and Google Earth Engine for Monitoring Coral Reef Exposure to Environmental Stressors,Mishal Gudka,MW_2021_Chagos,Application of earth observation data and Google Earth Engine for monitoring coral reef exposure to environmental stressors,Michael Williamson,"Other: - develop a coral reef stress exposure index
- investigate the utility of the index",Other assessment(s),No,"",No,Unclear,No,No,No,Graham et al. 2015; Hoegh-Guldberg et al. 1999; Mumby et al. 2001; Fabricius et al. 2008; Eakin et al. 2009; Maina et al. 2011; Maina et al. 2008; Wagner et al. 2010; Kayanne et al. 2017; Li et al. 2009,Multiple; Graham et al. 2011/15,Yes,other meaningful resilience/functioning threshold,Independent ,Linear,Maina et al. 2011,Quantitative (indicator or index scores or levels) ,"Overall - the variables used are resilience factors, are non-ecological and a mix of physical characteristics that reduce exposure to threat, as well as the stress magnitude, shares a lot with res pot assessment, but leaning more towards a higher-level pressure assessment. no indicators on ecological functioning means it can't be a res potential assessment really. ",Unsure
66,Warne 2022,Identification of two-phase recovery for interpretation of coral reef monitoring data,Mishal Gudka,DW_2022_GBR,Identification of two-phase recovery for interpretation of coral reef monitoring data,David Warne,Other: - develop and assess a new method to identify reefs across the GBR that likely express this two-phase recovery phenomena,None of the above,No,"",No,No,No,No,No,"",Not applicable,Not applicable,"","",No quantitative assessment,"",No,"Overall - a research study trying to identify recovery patterns. If they had gone a step further to look at the differences in factors driving the different recovery patterns, then maybe closer to identifying drivers of resilience. Not measuring actual response to a disturbance in a way that highlights resilience of different sites ",Definitely not
65,Gottesman 2021,What does resilience sound like? Coral reef and dry forest acoustic communities respond differently to Hurricane Maria,Mishal Gudka,BG_2021_PuertoRico,What does resilience sound like? Coral reef and dry forest acoustic communities respond differently to Hurricane Maria,Benjamin Gottesman,track recovery; measure resistance,Measure real-time recovery and/or resistance,Yes,ecosystems retain their essential structure and functioning after perturbation ,Other: Hurricane,No,Assessed seperately,Description,Yes,Multiple,Multiple,None (raw form),"","",Did not combine indicators,Unknown,Measured actual response to a disturbance,"Overall - measure response to a disturbance using acoustic detection methods, and try to link it to resilience. It is a novel approach, but not a prediction of resilience potential",Definitely not
64,Bozec 2022,Cumulative impacts across Australia’s Great Barrier Reef: a mechanistic evaluation,Mishal Gudka,YMB_2022_GBR,Cumulative impacts across Australia’s Great Barrier Reef:a  mechanistic evaluation,Yves-Marie Bozec,spatial distribution of res potential; identify drivers of resilience; Other: - individual and combined effects of acute stressors in terms of proportional coral loss,Measure resilience potential; Identify drivers of resilience,Yes,a system’s capacity to maintain functional levels of structure and processes in the face of disturbances ,Other: multiple,Unclear,Assessed seperately,Model,No,"",Unknown/Unclear,None (raw form),"","",Other: mechanistic and simulation models,Unknown,Quantitative (indicator or index scores or levels) ,"Overall - I'm not sure where these modelling approaches, similar to CM_2018_GBR fall in the resilience to resilience potential spectrum as they model the response/effect of multiple disturbances on reefs, which is more in line with a standard resilience assessment, but then they use the outputs to infer future resilience potential. ",Unsure
63,Dias 2020,Integrative indices for health assessment in reef corals under thermal stress,Mishal Gudka,MD_2020_,Integrative indices for health assessment in reef corals under thermal stress,"",Other: - test and optimize two different integrated biomarker approaches to be applied in the monitoring of the effects of heat stress ,None of the above,"","","","","","","","","","","","","","","",Overall - an experimental (lab) procedure to  test and optimize two different integrated biomarker approaches to be applied in the monitoring of the effects of heat stress ,Definitely not
62,Idris 2021,"Assessment of coral reef health conditions in Juru Seberang Village, Tanjung Pandan District, Belitung Regency-Bangka-Belitung Province",Mishal Gudka,FI_2021_Belitung,"Assessment of coral reef health conditions in Juru Seberang Village, Tanjung Pandan District, Belitung Regency-Bangka-Belitung Province",Idris Fakhrurrozi,Measure health/state/condition ,Other assessment(s),No,"",No,No,No,Description,No,Giyanto et al. 2017,Other,Yes,"Other: - a level or value produced based on quartiles of range of possible values (e.g. 0-25%, 26-50% etc.)",Independent ,Linear,Giyanto et al. 2017,Qualitative only - descriptive inferences on resilience levels,"",Unsure
61,Magris 2018,Cumulative Human Impacts on Coral Reefs: Assessing Risk and Management Implications for Brazilian Coral Reefs,Mishal Gudka,RM_2018_Brazil,Cumulative Human Impacts on Coral Reefs:Assessing Risk and Management Implications for Brazilian Coral Reefs,Rafael Margis,"Other: - Pressure assessment - assess exposure of reefs to multiple stressors
- inform future conservation planning efforts",Other assessment(s),No,"","",No,No,No,No,Mutliple; Fabricius 2005,Multiple,Yes,against highest/lowest variable score,Within dataset,Linear,Crain et al. 2008,No,Overall - a pressure assessment and index,Definitely not
60,Sutthacheep 2019,Assessing the Resilience Potential of Inshore and Offshore Coral Communities in the Western Gulf of Thailand,Mishal Gudka,MS_2019_Thailand,Assessing the Resilience Potential of Inshore and Offshore Coral Communities in the Western Gulf of Thailand,Makamas Sutthacheep,spatial distribution of res potential,Measure resilience potential,Yes,capacity of coral reefs to resist or recover from degradation and to maintain their ecosystem services,No,Yes,No,Description,No,Unknown,Unknown/Unclear,None (raw form),"","",Other: ,Unknown,Quantitative (indicator or index scores or levels) ,"Overall - a resilience potential assessment, but unconventional in that they don't combine and score indicators. ",Yes - fairly confident
59,Carter 2020,Assessing opportunities to support coral reef climate change refugia in MPAs: A case study at the Revillagigedo Archipelago,Mishal Gudka,AC_2020_Revillagigedo,Assessing opportunities to support coral reef climate change refugia in MPAs: A case study at the Revillagigedo Archipelago,Amber Carter,identify high resilience areas; Other: - characterization of the oceanographic conditions and reef coral community ,None of the above,No,"",Climate change/bleaching,No,No,No,No,"",Not applicable,Not applicable,"","","","",Qualitative only - descriptive inferences on resilience levels,"Overall - an assessment of thermal refugia based on combination of distinctive characteristics in the coral community and in oceanographic processes. Although the identification of thermal refugia is effectively equivalent to identifying areas of high resilience, they don't do a quantitative spatially-explicit resilience potential assessment",Definitely not
58,Hanapiah 2019,"Assessment of benthic and coral community structure in an inshore reef in Balok, Pahang, Malaysia",Mishal Gudka,MH_2019_Malaysia,"Assessment of benthic and coral community structure in an inshore reef in Balok, Pahang, Malaysia",MUHAMMAD FAIZ MOHD HANAPIAH,"Other: - investigate ecological  adaptation  in  the  reef  community  in  a  turbid water environment
- assess  the  benthic  composition  and  coral genera   diversity",Other assessment(s),No,"","",No,No,Description,No,English  et al.(1999),Other,None (raw form),"","",Did not combine indicators,Unknown,No,Overall - a descriptive assessment of benthic and coral communities. Not a resilience potential assessment,Definitely not
57,Kennedy 2020,"Coral Reef Community Changes in Karimunjawa National Park, Indonesia: Assessing the Efficacy of Management in the Face of Local and Global Stressors",Mishal Gudka,EK_2020_Indonesia,"Coral Reef Community Changes in Karimunjawa National Park, Indonesia: Assessing the Effcacy of Management in the Face of Local and Global Stressors",Emma V Kennedy,"Other: - assess management efficacy
- provide guidance and feedback on coral reef condition
- identify benthic community changes and drivers of change",None of the above,No,"",No,No,No,No,No,Vercelloni et al.,Other,None (raw form),"","",Did not combine indicators,"",Qualitative only - descriptive inferences on resilience levels,"Overall - it seemed like it would be a resilience assessment, looking at how different reefs responded to the 2016 bleaching, but it didn't specifically use this angle, but indirectly looked at drivers of resistance/change (management type, heat stress)",Definitely not
56,Carturan 2018,A modified trait-based framework for assessing the resilience of ecosystem services provided by coral reef communities,Mishal Gudka,BC_2018_,A modified trait-based framework for assessing the resilience of ecosystem services provided by coral reef communities,"","",None of the above,No,"",Other: cyclones and bleaching,No,Assessed seperately,No,Yes,multiple,Multiple,Unclear,"","",Unsure if combined,"",No,Overall - they develop a general conceptual framework based on coral traits and link it to resistance and recovery but don't empirically assess resilience or res potential for a specific area,Definitely not
55,Mellin 2019,Spatial resilience of the Great Barrier Reef under cumulative disturbance impacts,Mishal Gudka,CM_2019_GBR,Spatial resilience of the Great Barrier Reef under cumulative disturbance impacts,Camille Mellin,identify drivers of resilience; Other: -develop	 a	high‐resolution	 dynamic	 model	 of	coral	 cover,Other assessment(s),Yes,capacity to absorb the impact of a disturbance and return to its initial state,Other:  - multiple (anthropogenic and natural stressors),Yes,Assessed seperately,No,No,Unknown,Unknown/Unclear,Unclear,"","",Other: PCA,Unknown,Quantitative (indicator or index scores or levels) ,"Overall- a resilience assessment. Measure response to a disturbance using model outputs, and link it to resilience. It is a novel approach, but is a proxy measure of actual resilience (response to multiple disturbances) but is not a prediction of resilience potential to future threats as per a standard res pot assessment",Unsure
54,Thompson 2020,"Development of the coral index, a summary of coral reef resilience as a guide for management",Mishal Gudka,AT_2020_GBR,"Development of the coral index, a summary of coral reef resilience as a guide for management",Angus Thompson,spatial distribution of res potential; identify high resilience areas;  prioritize/identify management actions/areas to support resilience; Other,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,ability of coral reef communities to both resist and recover from cumulative pressures,Other: - water quality,Yes,Considered separately,Description,Yes,"Fabricius et al., 2012; Oliver and Babcock, 1992; Hughes et al., 2000; Edmunds and Elahi, 2007; van de Leemput et al., 2016; Smith, 2008; Diaz-Pulido et al., 2009; Fabricius, 2005, van Dam et al., 2011 Erftemeijer et al., 2012; Babcock and Smith, 2002; Baird et al., 2003; Fabricius et al., 2003; Birrell et al., 2008; Harrison and Wallace, 1990; Rogers, 1990; Fabricius and Wolanski, 2000; Kuffner et al., 2006; Birrell et al., 2008; Diaz-Pulido et al., 2009; Morrow et al., 2017; Tanner, 1995; Lirman, 2001; Nugues et al., 2004; Smith et al., 2006; Rasher and Hay, 2010; Kuffner et al., 2006; Birrell et al., 2008; Diaz-Pulido et al., 2009; Williams et al., 200; Bellwood et al., 2004; Nystrom et al., 2008; Devantier et al., 2006; De’ath; Fabricius, 2010; Uthicke et al., 2010; Fabricius et al., 2012",Multiple,Yes,reference state or time point e.g. historical point; other meaningful resilience/functioning threshold; Other: - modeled levels,Independent ,Other: mean of the combined distributions (produced from bootstrapping) for each indicator,Unknown,Quantitative (indicator or index scores or levels) ,"Overall - a resilience potential assessment, but analytically complex. Does a very good job with thresholds to normalise.",Yes - fairly confident
53,Chung 2019,Prioritizing reef resilience through spatial planning following a mass coral bleaching event,Mishal Gudka,AC_2019_Hawaii,Prioritizing reef resilience through spatial planning following a mass coral bleaching event,Anne Chung, prioritize/identify management actions/areas to support resilience,Identify mgt actions/areas to support resilience,Yes,"ability of coral reefs to absorb or withstand  perturbations  and  other  stressors  such  that  the system  remains  within  the  same  regime,  maintaining  its structure and functions, and includes recovery from past events   and   resistance   to   future   events",No,Yes,No,No,No,Other,Other,Yes,against highest/lowest variable score; relative-scale using range of variable scores,Within dataset,Other: Marxan,Chung et al. 2019 (b),Quantitative (indicator or index scores or levels) ,"Overall - an interesting study, taking the resilience potential assessment approach and reverses the order, starting with the intervention, selecting indicators based on this, and setting targets/criteria for each indicator for areas to be selected",Unsure
52,Raj 2021,"Coral reef resilience differs among islands within the Gulf of Mannar, southeast India, following successive coral bleaching events",Mishal Gudka,KR_2021_MannarIndia,"Coral reef resilience differs among islands within the Gulf of Mannar, southeast India, following successive coral bleaching events",K. Diraviya Raj,identify drivers of resilience; track recovery; measure resistance,Measure real-time recovery and/or resistance; Identify drivers of resilience,No,"",Climate change/bleaching,No,No,No,No,"","",None (raw form),"","",Did not combine indicators,"",Measured actual response to a disturbance,Overall - an assessment of actual resilience and its drivers. does include an aspect of vulnerability when looking at when sites will experience annual bleaching. ,Definitely not
51,Ziegler 2018,Status of coral reefs of Upolu (Independent State of Samoa) in the South West Pacific and recommendations to promote resilience and recovery of coastal ecosystems,Mishal Gudka,MZ_2018_Upolu,Status of coral reefs of Upolu (Independent State of Samoa) in the South West Pacific and recommendations to promote resilience and recovery of coastal ecosystems,Maren Zielgler,Measure health/state/condition ,Other assessment(s),No,"","",No,No,No,No,Unknown,Unknown/Unclear,None (raw form),"","",Did not combine indicators,N/A,Qualitative only - descriptive inferences on resilience levels,Overall - a health assessment with very loose/weak links to resilience potential,Definitely not
50,Nozawa 2020,Sea urchins (diadematids) promote coral recovery via recruitment on Taiwanese reefs,Mishal Gudka,YN_2020_Taiwan,Sea urchins (diadematids) promote coral recovery via recruitment on Taiwanese reefs,Yoko Nozawa,identify drivers of resilience; Other: - explore the effect of sea urchin grazing on coral recovery ,Identify drivers of resilience,No,"","",No,Assessed seperately,Description,Yes,Grahamet al. 2015; Green et al.2009,Other; Unknown/Unclear; Graham et al. 2011/15,None (raw form),"","",Did not combine indicators,"",No,"Overall - a research study looking at how different recovery factors impact recovery, however they don't specificy recovery from what disturbance. Although they quantify common recovery indicators, they don't use them to infer resilience potential between sites. Not a resilience potential assessment.",Definitely not
49,Gintert 2018,"Marked annual coral bleaching resilience of an inshore patch reef in the Florida Keys: A nugget of hope, aberrance, or last man standing?",Mishal Gudka,BE_2018_Florida,"Marked annual coral bleaching resilience of an inshore patch reef in the Florida Keys: A nugget of hope, aberrance, or last manstanding?",Brooke E. Gintert,track recovery; measure resistance,Measure real-time recovery and/or resistance,No,"",Climate change/bleaching,No,No,No,No,"",Unknown/Unclear,None (raw form),"","","","",Measured actual response to a disturbance,Overall - measure of response (resistance) to coral bleaching in two successive years,Definitely not
48,Perkins 2020,Monitoring the resilience of a no-take marine reserve to a range extending species using benthic imagery,Mishal Gudka,NP_2020_,Monitoring the resilience of a no-take marine reserve to a range extending species using benthic imagery,Nicholas R. Perkins,"","",Yes,ability to resist and recover from disturbances,Other: sea urchins,"","","","","","","","","","","","","Overall - this assessment is for kelp beds not coral reefs, should be excluded from analysis",Definitely not
47,Maynard 2019,Assessing the Resilience of Leeward Maui Reefs to Help Design a Resilient Managed Area Network,Mishal Gudka,JM_2019_Maui,Assessing the Resilience of Leeward Maui Reefs to Help Design a Resilient Managed Area Network,Jeff Maynard,"spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience; Other: - assess benthic cover
- determine the drivers of differences in resilience potential between sites",Measure resilience potential; Other assessment(s); Identify mgt actions/areas to support resilience,Yes,capacity of a reef to resist or recover from degradation and maintain provision of ecosystem goods and services,No,Yes,No,No,No,McClanahan et al. (2012) and Maynard et al. 2015,Maynard et al. 2015 (+ other Maynard); McClanahan et al. 2012,Yes,against highest/lowest variable score,Within dataset,Linear,Maynard et al. 2015,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment,Yes - very confident
46,Maynard 2012,Assessing coral resilience and bleaching impacts in the Indonesian archipelago.,Mishal Gudka,JM_2012_Indonesia,Assessing  coral resilience and bleaching impacts in the Indonesian archipelago,Jeff Maynard,"spatial distribution of res potential; measure resistance; Other: - assess bleaching severity 
- test the capacity of the resilience assessments to predict spatial  variability  in  the  severity  of  bleaching  responses ",Measure resilience potential; Measure real-time recovery and/or resistance,Yes,capacity to resist impacts  and  recover  from  disturbances,Climate change/bleaching,Yes,Assessed seperately,No,Yes,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,Other: - converted and estimated to semi-quantitative scale,Independent ; Unclear/Unknown ,Linear,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"Overall - Resilience potential assessment, but not using traditional Maynard method. One of the few studies that tries to understand the relationship between resistance and resilience scores and response to bleaching. They also measure the actual response to bleaching at some sites",Yes - very confident
45,McLeod 2012,"Integrating reef resilience and climate change vulnerability into protected area design and management in Palau and greater Micronesia. A Report Prepared for the Western Pacific Coral Reef Institute, University of Guam",Mishal Gudka,EM_2012_Micronesia,Integrating reef resilience and climate change vulnerability into protected area design and management in Palau and greater Micronesia ,Elizabeth McLeod,Vulnerability assessment; spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Other assessment(s); Identify mgt actions/areas to support resilience,No,"",Climate change/bleaching,Yes,Considered separately,No,Yes,Maynard et al. 2010; McClanahan et al. 2012,Maynard et al. 2010; McClanahan et al. 2012,Yes,against highest/lowest variable score,Within dataset,Linear,Maynard and McLeod 2012,Quantitative (indicator or index scores or levels) ,"Overall - includes a resilience potential assessment but there is also an exposure/vulnerability aspect as well which calculates a seperate anthropogenic stress score, as well as models future exposure to bleaching ",Yes - very confident
44,Grimsditch 2009,"Coral Reef Resilience Assessment of the Pemba Channel Conservation Area, Tanzania",Mishal Gudka,GG_2009_Pemba,"Coral Reef Resilience Assessment of the Pemba Channel Conservation Area, Tanzania",Gabriel Grimsditch,spatial distribution of res potential; identify high resilience areas;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,"following mortality of corals, the ability of the reef community to maintain or restore structure and function and remain in an equivalent ‘phase’ as before the coral mortality",Climate change/bleaching,Yes,Considered separately,No,No,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,relative-scale using range of variable scores,Within dataset,Linear,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"Overall - a clear resilience potential assessment, but also includes a state assessment aspect",Yes - very confident
43,PIFSC 2014,Reefs for the future: Resilience of coral reefs in the main Hawaiian Islands,Mishal Gudka,PIFSC_2014_Hawaii,Reefs for the future: Resilience of coral reefs in the main Hawaiian Islands,"",spatial distribution of res potential,Measure resilience potential,No,"",No,Yes,No,No,No,McClanahan et al. 2012,McClanahan et al. 2012,Yes,Other: Unknown,Unclear/Unknown ,Linear,Unknown,Quantitative (indicator or index scores or levels) ,"Overall - resilience potential assessment, but cannot get sufficient detail from this report card publication",Yes - very confident
42,Salm 2015,Savu Sea Marine National Park (SSMNP): General Reef and Turtle Beach Observations (28 October to 15 November 2014),Mishal Gudka,RS_2014_SavuSea,Savu Sea Marine National Park (SSMNP) General Reef and Turtle Beach Observations (28 October to 15 November 2014),Rod Salm,Measure health/state/condition ; spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Other assessment(s); Identify mgt actions/areas to support resilience,Yes,"ability of an ecosystem to maintain key functions and processes in the face of stresses or pressures, either by resisting or adapting to change ",Climate change/bleaching,Yes,Assessed seperately,No,Yes,Maynard et al. 2010; McClanahan et al. 2012,Maynard et al. 2010; McClanahan et al. 2012,Yes,Other: - estimated on a relative scale,Unclear/Unknown ,Did not combine indicators,Unknown,Quantitative (indicator or index scores or levels) ,"Overall - resilience potential assessment. First use of Salm's new method, visual estimates of all indicators (semi-quantitative), with highly subjective final resilience score",Yes - very confident
