Covidence #,Study ID,Title,Reviewer Name,Study ID,Title,Country/Place,Region,Assessment Year,Which resilience factors were reported/quantified?,Which resilience components were reported/quantified?,Was there any evidence of gaps in key resilience components/factors?,Was there any evidence of gaps in key resilience components/factors? (new),Was indicator (or variable) selection justified or were selection criteria presented?,Were indicator (or variable) selection criteria presented?,Number of indicators used,Which indicators,Were indicators grouped together under higher-level classifications?,What were the groupings?,How were the groupings derived?,Was the same data used to represent more than one factor/variable?,What was the scope of the assessment,At what resolution was the assessment conducted?,Were data quality scores assigned,Were data quality scores assigned,What indicators were tested?,What aspects of indicator performance and behaviour were presented (or tested)?,Was the accuracy of the resilience results validated?,Is uncertainty (or variance) represented with final results/scores?,Is variance represented with resilience results/scores?,Type of variance,What sources of uncertainty were considered during index construction?,Were individual indicator results/scores at the assessment scale (e.g. site) presented through figures/graphs or tables?,How were aggregated/final scores normalised/standardised?,How were sites ranked?,How was overall resilience level classified for sites?,How were indicators weighted in the model?,What was the rationale and method used to determine weights?,Was the assessment used to directly inform management?,What management interventions were considered?,Were any factors/indicators linked to management actions?,How many indicators were considered to have management potential?,What indicators were linked to management and what actions did they link to?:,Indicator 1 Indicator,Indicator 1 Action(s),Indicator 1 Threshold(s),Indicator 1 Notes,Indicator 2 Indicator,Indicator 2 Action(s),Indicator 2 Threshold(s),Indicator 2 Notes,Indicator 3 Indicator,Indicator 3 Action(s),Indicator 3 Threshold(s),Indicator 3 Notes,Indicator 4 Indicator,Indicator 4 Action(s),Indicator 4 Threshold(s),Indicator 4 Notes,Indicator 5 Indicator,Indicator 5 Action(s),Indicator 5 Threshold(s),Indicator 5 Notes,Indicator 6 Indicator,Indicator 6 Action(s),Indicator 6 Threshold(s),Indicator 6 Notes,Were any thresholds (values) included to aid decision making?,What methods were used to prioritise sites for management action?,Were there any major issues with the assessment not captured in the criteria above,What type of resilience potential assessment is this?,Type of publication
50,Salm 2017,Palau Reef Health and Resilience Assessment Training and Field Exercise 26th June to 5th July 2017,Mishal Gudka,RS_2017_Palau,Palau Reef Health and Resilience Assessment Training and Field Exercise 26th June to 5th July 2017,Palau,Pacific,2017,slope; rugosity; hard coral abundance; sponge cover; turf algae; macro-algae; crustose coralline algae (CCA); coral colour; coral recruitment; maximum size of table Acropora (stress susceptible); massive Porites or Diploastrea (stress resistant) coral colonies; range of size classes of table Acropora colonies; mixing; variability of water temperature; soft corals abundance; coral growth; coral disease; coral predation,"Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Competitors - abundance; Environment - thermal profile; Habitat - complexity and composition",significant gaps,2 essential components missing,No,No selection criteria,21,"slope; rugosity; hard coral cover; sponge cover; turf algae; macro-algae; crustose coralline algae(CCA);  corals: lesion repair, regrowth over dead portions of the coral colony,evidence of coral recruitment, depth of color (or lack thereof) of coral colonies, the active growth margin of branching and table Acropora corals, maximum size of table Acropora (stress susceptible); maximum size of massive stress resistant coral colonies; range of size classes of table Acropora colonies; mixing, variability of water temperature; percent cover of soft corals; reorientation in the plane of growth for toppled or overturned colonies; abundance and types of coral disease; abundance and types of predation",No,"","",No,Country,site,No,No,"",none,not considered/not done,None,No,"",none,No,Against the highest score,from high to low ,range of resilience scores divided into 3 equal classes,Other: Unknown,arbitrary/unknown/undefined,"","MPA/MPA network; land-based pollution/sedimentation; Other:  - eliminate breakage of coral colonies and selective, destructive, or overfishing,",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,Field report
49,Salm 2011,Resilience Assessment Palau (29 March - 7 April 2011);,Mishal Gudka,RS_2011_Palau,Resilience Assessment Palau (29 March -7 April 2011),Palau,Pacific,2011,"coral diversity, coral recruitment, range of coral size classes, coral community composition, coral abundance, herbivore abundance and diversity (herbivory), upwelling, connectivity, shading, screening, irradiance, corals at the site are exposed at low tide, thermal acclimation/adaptation","Coral - reproduction; Coral - abundance; Coral - diversity; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Competitors - biological controls; Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition",significant gaps,2 essential components missing,No,Based on reference only,15,Coral growth form diversity; abundance of coral recruits; Range of coral size classes; % of community made up of resistant and tolerant corals; Coral cover; Number of herbivore functional groups; Abundance of herbivores; mixing at the site; Connectivity; The extent that topographic complexity at the site creates diverse light and temperature micro-environments; The extent that features in the water reduce light stress; external land features or weather patterns; exposure at low tide; evidence of resistance; evidence of recovery; ,Yes,"Bleaching Tolerance/Resistance, Recovery Potential, Threats, and Management Feasibility ",Unknown,Yes,Other: Unsure,site,No,No,"",none,not considered/not done,None,No,"",none,Yes - all,They weren't,by total score and by recovery potential score,Unclear,Equal,arbitrary/unknown/undefined,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation",MPA/MPA network,Yes,7 (Feasibility of managing pollution from run-off at the site?; Feasibility of managing sedimentation at the site enhanced by human activity?; Feasibility of managing fishing pressure on herbivores?; Feasibility of managing physical impacts to corals caused by human activities?; Feasibility of managing fishing pressure intense?; Feasibility of managing destructive fishing practices; Feasibility of managing other extractive practices at the site),"",High recovery and protection value and moderate conflict with alternative uses,increase management effort and decrease level of anthropogenic stress,"","",High recovery and protection value and low conflict with alternative uses,maintain low level of anthropogenic stress,"","","High recovery and protection value, threat level high and management feasibility low, resilience low",capacity and effort to manage anthropogenic threats needs to be improved,"","","Mod-high resilience, low-moderate recovery potential, no protection",protecting this reef and improving management would maintain resilience,"","","","","","","","","","",No,"Using the classifications of the 4 grouping categories, sites were grouped based on what management strategy should be applied at each with regards to protecting and including in an MPA network, and managing local threats. Recovery Potential was considered most important in determining higher ranking for sites. Possible management actions are proposed","",expert set of (normalised) resilience indicators,Summary doc (fact sheet)
48,Salm 2015,Savu Sea Marine National Park (SSMNP): General Reef and Turtle Beach Observations (28 October to 15 November 2014),Mishal Gudka,RS_2014_SavuSea,Savu Sea Marine National Park (SSMNP) General Reef and Turtle Beach Observations (28 October to 15 November 2014),Indonesia,Southeast Asia,2014,"coral abundance; suitable substrate; structural complexity; mixing; large,old sensitive corals; coral disease; coral recruitment; coral colour; coral growth (regrowth and reorientation); temperature variability; macroalgae overgrowth; macroalgae abundance; maximum resistant corals; coral condition (lesion repair); sponge abundance; soft coral abundance

","Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Competitors - abundance; Competitors - competition level (interactions); Environment - thermal profile; Habitat - complexity and composition",significant gaps,1 essential component missing,Variable selection justified,Selection criteria presented,21,slope; hard substrate; soft substrate; hard coral cover; soft coral cover; algae cover; sponge cover; other cover; rugosity; lesion repair; regrowth over dead portions of the coral colony; reorientation in the plane of growth for toppled or overturned colonies; evidence of coral recruitment; depth of color of coral colonies; the active growth margin of branching and table corals; maximum size of table; maximum size of massive coral colonies; substrate or coral overgrowth by macroalgae; abundance of coral disease; degree of current or surge induced mixing; variability of water temperature,No,"","",No,MPA,site,No,No,"",none,not considered/not done,None,No,"",none,Yes - all,They weren't,No ranking,based on personal interpretation of indicators,Other: N/A (not combined),"",descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"MPA/MPA network; Fishing gear restrictions; Other: - cessation of blast fishing
- revision of the zoning plan to designate this as a no-take area
- Bleaching monitoring
- higher levels of protection to the beaches and reefs",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,Descriptive,"",expert set of (normalised) resilience indicators,Field report
47,Salm 2011,Resilience Assessment Wakatobi National Park. A Contribution by The Nature Conservancy Team to Support Conservation Management Decisions and Action Priorities,Mishal Gudka,RS_2011_Wakatobi,Resilience Assessment Wakatobi National Park (24 January -2 February 2011),Indonesia,Southeast Asia,2011,resistant and tolerant corals; abundance of coral recruits; range of coral size classes; herbivory; tidal mixing; Connectivity; light stress; shading; exposed at low tide; historical resistance; demonstrated recovery; ,"Coral - reproduction; Coral - abundance; Coral - diversity; Coral - growth,age; Coral - thermal tolerance; Competitors - biological controls; Environment - thermal profile; Environment - connectivity; Habitat - complexity and composition",significant gaps,2 essential components missing,No,No selection criteria,15,lifeform diversity; coral cover; % of community made up of resistant and tolerant corals; Abundance of coral recruits; Range of coral size classes; Number of herbivore functional groups; Abundance of herbivores; The extent that mixing at the site is cooling temperatures; Connectivity; The extent that topographic complexity at the site creates diverse light and temperature micro-environments; The extent that features in the water reduce light stress; The extent that external land features or weather patterns reduce light and temperature stress; The extent that corals at the site are exposed at low tide; Is there evidence that a severe disturbance occurred recently and impacts were not as severe as expected?; Is there evidence that a severe disturbance occurred recently and the site is recovering quickly?; ,Yes,Bleaching Tolerance/Resistance; Recovery potential,Unknown,No,MPA,site,No,No,"",none,not considered/not done,None,No,"",none,Yes - all,They weren't,"The rankings for Bleaching Tolerance/Resistance, Recovery Potential, Threats,and Management Feasibility for each site are listed in the table below. Recovery Potential was considered most important in determining higher ranking for sites.",range of resilience scores divided into 3 equal classes,Equal,arbitrary/unknown/undefined,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation",Other: - Maintain protection and manage effectively to reduce threats,Yes,6 (To what extent is pollution from run-off a driver of water quality at the site?; Is sedimentation at the site enhanced by human activity?; Is there fishing pressure on herbivores?; Are some of the physical impacts to corals caused by human activities?; Is fishing pressure intense?; Are destructive fishing practices being used?),"","High Protection value (MPA yes/no) and low threat and high management feasibility, mod-high resistance and recovery potential",maintain protection and manage effectively to maintain low level of anthropogenic stress,"","","High Protection value, high resistance and recovery potential, moderate threat",improve management of anthropogenic threats ,"","","high recovery potential and moderate anthropogenic stress, low resistance and no protection","considered for protection (MPA), improving management effectiveness","","","Low-mod resistance, mod-high recovery potential, low threat level and high management feasibility",Maintain protection,"","","moderate resilience and recovery potential, low threat level",Increase management to reduce threats ,"","","Low-moderate recovery potential, low resistance, mod-high level of threat, low-moderate management feasibility",control site in the Wakatobi monitoring program,"","",No,comparison of level of antrhopogenic stress and local experts assessment of the management feasibility in combination with resilience levels,cannot represent variance when scores are on relative scale,expert set of (normalised) resilience indicators,Summary doc (fact sheet)
46,McLeod 2012,"Integrating reef resilience and climate change vulnerability into protected area design and management in Palau and greater Micronesia. A Report Prepared for the Western Pacific Coral Reef Institute, University of Guam",Mishal Gudka,EM_2012_Micronesia,Integrating reef resilience and climate change vulnerability into protected area design and management in Palau and greater Micronesia ,Palau and greater Micronesia,Pacific,2012,coral diversity; recruitment; bleaching resistance; thermal variability; macroalgae abundance; ,Coral - reproduction; Coral - diversity; Coral - thermal tolerance; Competitors - abundance; Environment - thermal profile,"",>2 essential components missing,"",Based on reference only,5,"morphological diversity, recruitment, bleaching resistance, temperature variability, macroalgae cover",No,"","",No,Country,site,No,No,"",none,not considered/not done,"",No,"",none,Yes - all,Against the highest score, highest to lowest anchored resilience score,"Sites with an anchored resilience score of 0.8 to 1 are considered to have high (relative) resilience potential, 0.6-0.79 medium, and <0.6 is low",Equal,arbitrary/unknown/undefined,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","MPA/MPA network; land-based pollution/sedimentation; Other: - regulation of herbivore fisheries
- nationwide inshore fisheries management plan
- future surveys during upcoming bleaching events to explore the sensitivity of coral species to bleaching",Yes,"5 (coral disease, nutrient input, sedimentation, anthropogenic physical impacts, fishing pressure)","",high resilience scores,MPA network,"","","highest resilience potential, high levels of stress  ",integrated management mechanisms to address inland sources of pollution and sedimentation,"","",Low resilient sites,regulation of herbivore fisheries,"","","High resilience sites, high fishing pressure

highly sensitive to bleaching; lack of herbivory ",targeted actions to reduce fishing pressure,"","","Low resilient sites, , high anthropogenic stress",inland activities that cause nutrient of sediment pollution,"","",high coral diversity,surveys during upcoming bleaching events to explore the sensitivity of coral species to bleaching,"","",No,By combining the resilience rankings with current levels of various anthropogenic stressors,"",expert set of (normalised) resilience indicators,Technical report
45,MacNeil 2019,Water quality mediates resilience on the Great Barrier Reef,Mishal Gudka,AMN_2019_GBR,Water quality mediated resilience on the Great Barrier Reef,Australia,Australia,2017,"","Coral - abundance; Coral - condition; Coral - growth,age; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition","",some non-essential gaps,"",Reference and a brief statement,n/a (model approach),protection from fisheries (MPA); coral community composition; herbivore density; water quality (average frequency of exposure to river-influenced plumes); projected increases in thermal stress and bleaching; crown-of-thorns starfish outbreaks (COTS); storms or cyclones; coral bleaching; coral disease; annual decline in coral cover (modelled),No,"","",No,reef ,reef,No,No,"",none,not considered/not done,Uncertainty,No,Other: 50% uncertainty bounds,Other: - model uncertainty,No,Other: n/a (model),not done,average change in hard coral cover in 2050 from current conditions,Other: model approach,arbitrary/unknown/undefined,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation",land-based pollution/sedimentation,Yes,water quality (riverine-plume frequency),"",riverine-plume frequency ,water catchment management to reduce pollution/sedimentation,"","","","","","","","","","","","","","","","","","","","","","",pre-European barium loads at 4.8+0.6x1012 and 3.5+0.2x1012 L/wk,not done (intervention effect evaluation done instead),"for a model approach, not done well on sensitivity, uncertainty and validating outputs",statistical model,Journal article
44,Ford 2018,Evaluation of coral reef management effectiveness using conventional versus resilience-based metrics,Mishal Gudka,AF_2018_FIJI,Evaluation of coral reef management effectiveness using conventional versus resilience-based metrics,Fiji,Pacific,2015/2016,coral abundance; turf algae abundance; fleshy algae abundance; rugosity; herbivory; coral recruitment; coral-algae interactions;,Coral - reproduction; Coral - abundance; Competitors - abundance; Competitors - competition level (interactions); Competitors - biological controls; Habitat - complexity and composition,"",>2 essential components missing,Variable selection justified,Selection criteria presented,12,coral cover; turf algae cover; fleshy algae cover; rugosity; herbivore fish biomass; herbviorous fish taxonomic richness; turf height; turf index; coral recruit density; coral-algae turf interactions; coral-macro algae interactions; herbivorous fish grazing rates;,Yes,conventional; complementary,"",No,Other: - traditional fishing grounds,site,"",Discussed data quality,all,sensitivity; responsiveness,not considered/not done,"",indicator @ spatial scale of assessment,Standard error,none,Yes - all,Other: not combined,not done,not done,Other: N/A (not combined),"",no connection,"",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,not done,"",expert set of (normalised) resilience indicators,Journal article
43,Williamson 2021,Application of Earth Observation Data and Google Earth Engine for Monitoring Coral Reef Exposure to Environmental Stressors,Mishal Gudka,MW_2021_Chagos,Application of earth observation data and Google Earth Engine for monitoring coral reef exposure to environmental stressors,Global,"","",cloud cover; current; salinity; depth; DHW; SST; SST anomaly; SST variability; wind ,"Environment - thermal profile; Environment - water quality, nutrients ","",>2 essential components missing,Selection criteria presented,Selection criteria presented,9,cloud cover; current; salinity; depth; DHW; SST; SST anomaly; SST variability; wind ,Yes,stressor; reducer,Maina et al. 2011,Yes,Other: Global,reef,"",Quantitative,"",sensitivity; responsiveness,considered,"",indicator @ spatial scale of assessment; total resilience index scores @ spatial unit of assessment,Other: IQR,method; data quality; normalization method,Yes - all,They weren't,not done,not done,Unequal,similar previous study,"general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion","","","","","","","","","","","","","","","","","","","","","","","","","","","","",Not for decision making but for normalising variables,"",Question about the inclusion of this assessment as is an exposure assessment (pressure) rather than resilience,expert set of (normalised) resilience indicators,Journal article
42,Bozec 2022,Cumulative impacts across Australia’s Great Barrier Reef: a mechanistic evaluation,Mishal Gudka,YMB_2022_GBR,Cumulative impacts across Australia’s Great Barrier Reef:a  mechanistic evaluation,Australia,Australia,Unknown,n/a (mechanistic model),"Coral - reproduction; Coral - growth,age; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition","",2 essential components missing,Variable selection justified,"",not applicable (modeled),"herbivore grazing; coral fecundity; larval dispersal; coral 
larvae settlement; coral juvenile growth; background (chronic) mortality; connectivity; unconsolidated coral rubble; Macroalgae; Crown-of-thorns starfish outbreak dynamics; mass coral bleaching; cyclones; suspended sediments",No,"","",No,MPA,reef,"",Discussed data quality,"",Other: n/a (model),Other: Validation of the reconstructed trajectories of coral cover at the reef level with independent coral cover observations,"",No,"",method,"",Other: n/a (model output),not done,based on Coral performance in 2020 as the difference between total coral cover and simulated equilibrial coral cover. equilibrium states i.e. long-term averages around which coral cover fluctuates in a given reef environment.,Other: n/a (model approach),"",descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"Restoration/coral gardening; Other: CoTS culling
control of anchor damage",No,"","","","","","","","","","","","","","","","","","","","","","","","","","",No,general application of model and outputs to inform strategic management,the model...quantified rates of coral recovery across the entire reefscape,"Other: - mechanistic, statistical and simulation modelling",Journal article
41,Samoilys 2011,"A rapid assessment of coral reefs at Metundo Island, Cabo Delgado, northern Mozambique.",Mishal Gudka,MS_2011_Metundo,"A rapid assessment of coral reefs at Metundo Island, Cabo Delgado, northern Mozambique",Mozambique,Western Indian Ocean ,2010,coral abundance; macro-algae abundance; suitable substrate; soft coral abundance; coral size class distribution; herbivory; coral condition; fish diversity,"Coral - abundance; Coral - condition; Coral - growth,age; Fish - abundance; Fish - diversity; Competitors - abundance; Competitors - biological controls; Habitat - complexity and composition","",1 essential component missing,"",Reference and a brief statement,22,"hard coral cover; soft coral cover; fleshy algae cover; CCA cover; rubble cover; sand cover; piscivore abundance; corallivore abundance; invertivore abundance; detritivore abundance; large excavators, small excavators, scrapers, grazers, browsers, grazer-detritivores abundance; number of fish species; Coral colony size class distribution; coral health; coral disease; coral mortality; bleached corals",No,"","",No,Island,site,No,No,"",none,not considered/not done,"",No,"",none,Yes - all,They weren't,not done,not done,Other: N/A (not combined),"",descriptive/explanation/discussion (sub-section or 1-2 paragraphs),MPA/MPA network,Yes,1 (total fish abundance),"",total fish abundance and acropora cover,MPA/NTA,"","","","","","","","","","","","","","","","","","","","","","",No,descriptive based on overall results,"",expert set of (normalised) resilience indicators,Technical report
40,Idris 2021,"Assessment of coral reef health conditions in Juru Seberang Village, Tanjung Pandan District, Belitung Regency-Bangka-Belitung Province",Mishal Gudka,FI_2021_Belitung,"Assessment of coral reef health conditions in Juru Seberang Village, Tanjung Pandan District, Belitung Regency-Bangka-Belitung Province",Indonesia,Southeast Asia,2018,coral abundance; fleshy macroalgae abundance; suitable substrate; herbivory; piscivory ,Coral - abundance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Habitat - complexity and composition,"",2 essential components missing,"",Based on reference only,5,percentage of live coral cover; fleshy macroalgae; rubble cover; biomass  values  of herbivorous   fish; carnivorous   fish biomass,No,"","",No,Administrative area,site,No,No,"",none,not considered/not done,"",No,"",none,Yes - all,They weren't,total index value,unclear/unknown,Other: unclear,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"",No,"","","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,Journal article
39,Sutthacheep 2019,Assessing the Resilience Potential of Inshore and Offshore Coral Communities in the Western Gulf of Thailand,Mishal Gudka,MS_2019_Thailand,Assessing the Resilience Potential of Inshore and Offshore Coral Communities in the Western Gulf of Thailand,Thailand,Southeast Asia,2019,coral abundance; available substrate; coral recruitment; coral species diversity,Coral - reproduction; Coral - abundance; Coral - diversity; Habitat - complexity and composition,"",>2 essential components missing,Variable selection justified,No selection criteria,8,"live coral cover; covers of dead corals, rubble, sand, rock and other benthic components; number of juvenile coral colonies; coral species diversity",No,"","",No,Province,site,No,No,"",none,not considered/not done,"",indicator @ spatial scale of assessment,Standard deviation,none,Yes - all,Other: not done/NA,unclear,unclear,Other: N/A (not combined),Other: N/A,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"MPA/MPA network; Restoration/coral gardening; Other: - implement management plans effectively
- marine ecotourism
-  field shading to protect corals during bleaching ",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,interpreting overall resilience scores and individual indicators,"",expert set of (normalised) resilience indicators,Journal article
38,Mellin 2019,Spatial resilience of the Great Barrier Reef under cumulative disturbance impacts,Mishal Gudka,CM_2019_GBR,Spatial resilience of the Great Barrier Reef under cumulative disturbance impacts,Australia,Australia,2017,"coral bleaching events; CoTS outbreaks; cyclones; annual decline	in coral cover (modelled); Nitrate;
Phosphate; Oxygen; Salinity; Seabed temperature; Sea surface temperature; Chlorophyll a; turbidity; Depth; Carbonate sediments; Sand; Distance to the barrier reef edge; Distance to the coast; Flood plume frequency during wet season","Coral - abundance; Coral - condition; Coral - growth,age; Competitors - abundance; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition","",2 essential components missing,Variable selection justified,No selection criteria,Unsure (model approach),"coral bleaching events; CoTS outbreaks; cyclones; annual decline in coral cover (modelled); Nitrate;
Phosphate; Oxygen; Salinity; Seabed temperature; Sea surface temperature; Chlorophyll a; turbidity; Depth; Carbonate sediments; Sand; Distance to the barrier reef edge; Distance to the coast; Flood plume frequency during wet season; intrinsic coral	growth rate (modelled); macro-algae cover; soft coral cover",No,"","",Yes,MPA,reef,No,No,"",sensitivity,Other: - statistical: coefficient of determination	based on the	regression of	predictions against observations	,Uncertainty,total resilience index scores @ aggregated spatial scale,Other: IQR,Other:  - model uncertainty,No,They weren't,not done,Low and	high categories corresponded to values below and	above the median coral cover decline and disturbance level,Unequal,Other: - by	respective effect sizes from the	Bayesian hierarchical	model,"general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion","",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",statistical model,Journal article
37,Thompson 2020,"Development of the coral index, a summary of coral reef resilience as a guide for management",Mishal Gudka,AT_2020_GBR,"Development of the coral index, a summary of coral reef resilience as a guide for management",Australia,Australia,2005-2017,hard coral abundance; soft coral abundance; macroalgae abundance; coral recruitment; cover change (recovery of coral); community composition change,"Coral - reproduction; Coral - abundance; Coral - diversity; Coral - growth,age; Competitors - abundance","",>2 essential components missing,Variable selection justified,Selection criteria presented,5,hard and soft coral cover; macroalgae cover; coral cover change; coral recruit density; coral community change; ,No,"","",Yes,MPA,Other: - regions based on catchments,"",Discussed data quality,"",redundancy,Other: statistical models and tests e.g. Generalised Additive Models (GAM) or simpler Generalised Linear Models (GLM),"",total resilience index scores @ spatial unit of assessment,Standard error; Confidence Interval,Other: - not sure,Yes - all,They weren't,not done,"scores of 0 to 0.2 rated as ‘very poor’, >0.2 to 0.4 rated as ‘poor’, >0.4 to 0.6 rated as ‘moderate’, >0.6 to 0.8 rated as ‘good’",Other: unclear,arbitrary/unknown/undefined,"general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion",Restoration/coral gardening; Other: - COTs removal,No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,Journal article
36,Chung 2019,Prioritizing reef resilience through spatial planning following a mass coral bleaching event,Mishal Gudka,AC_2019_Hawaii,Prioritizing reef resilience through spatial planning following a mass coral bleaching event,Hawaii,Pacific,Unknown ,aggregate reef; aggregate patch reef; individual path reef; spur and groove; rock; rubble; sand; scattered coral/rock; pavement; pavement with sand channels; estuaries; coral cover; herbivory; potential gain in fish biomass; DHW; weekly temperature variability; sediment; runoff; pollution; herbivorous fish catch by gear type,"Coral - abundance; Fish - abundance; Competitors - biological controls; Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition","",2 essential components missing,Variable selection justified,Reference and a brief statement,23,aggregate reef; aggregate patch reef; individual path reef; spur and groove; rock; rubble; sand; scattered coral/rock; pavement; pavement with sand channels; estuaries; coral cover; scraper biomass; grazer biomass; browser biomass; potential gain in fish biomass; DHW; weekly temperature variability; sediment; effluent; agriculture and golf course runoff; impervious surfaces; herbivorous fish catch by gear type,Yes,"habitats, critical areas, climate, local threats","",No,Archipelago,Other: region,"",Discussed data quality,"",none,not considered/not done,"",each indicator across all assessment units,Standard error,none,Yes - some,They weren't,"selected the upper quartile, highlighting planning units that were chosen 75 out of the 100 runs",not done/applicable,Unequal,empirical evidence; expert opinion/judgement; scenarios,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation",Other: - Herbivore Management  Areas,Yes,"","",all used in this analysis,HMA,"","","","","","","","","","","","","","","","","","","","","","",No,Marxan spatial planning tool,"",Other: systematic conservation spatial planning (data layers and design criteria),Journal article
35,Riegl 2019,"Some environmental and biological determinants of coral richness, resilience and reef building in Galápagos (Ecuador)",Mishal Gudka,BR_2019_Ecuador,"some environmental and biological determinants of coral richness, resilience and reef building in Galápagos (ecuador)",Ecuador,Caribbean,2000-2019,"larval dispersal and connectivity; coral competitors; bio-erosion agents (urchins, burrowing worms); coral partial mortality; coral growth and coral sizes; occurrence of coral species; long-term temperature conditions; surface water chemistry (nutrients); coral framework development; number of recruits; upwelling intensity; algal overgrowth; fish predation (bite marks); pH","Coral - reproduction; Coral - diversity; Coral - condition; Coral - growth,age; Competitors - abundance; Competitors - competition level (interactions); Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition","",1 essential component missing,Variable selection justified,Reference and a brief statement,exact number unknown,"larval dispersal and connectivity; incidence of interaction with bio-erosion agents (urchins, burrowing worms); coral growth; median coral colony sizes; coral species-richness; long-term temperature conditions; coral framework development; number of recruits; upwelling intensity; fish predation (bite marks); incidence of partial mortality due to bleaching; incidence of partial mortality due to algae overgrowth; Nutrients (NO3− and PO43−); pH",No,"","",No,Archipelago,Other: Islands,"",No,"",none,Other: - discussed qualitatively,"",No,"",none,Yes - some,Other: n/a (not combined),not done,not done,Other: n/a (not combined),"","general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion","",No,"","","","","","","","","","","","","","","","","","","","","","","","","","",No,"",similar to other which don't develop indies and use a number of variables related to resilience and infer levels based on absolute levels and patterns between sites,expert set of (normalised) resilience indicators,Journal article
